"","neighborhood","year","month","group","n_screened_in","n_calls","screen_in_rate"
"2887","W. Price Hill",2020,7,"Total",NA,NA,0
"2888","W. Price Hill",2020,8,"five_plus",NA,NA,1
"2889","W. Price Hill",2020,8,"MR",NA,NA,1
"2890","W. Price Hill",2020,8,"Total",NA,NA,1
"2891","W. Price Hill",2020,10,"no_birth_date",NA,NA,1
"2892","W. Price Hill",2020,10,"zero_five",NA,NA,1
"2893","W. Price Hill",2020,10,"Non_MR",NA,NA,1
"2894","W. Price Hill",2020,10,"MR",NA,NA,1
"2895","W. Price Hill",2020,10,"Total",NA,NA,1
"2896","W. Price Hill",2021,4,"five_plus",NA,NA,0
"2897","W. Price Hill",2021,4,"MR",NA,NA,0
"2898","W. Price Hill",2021,4,"Total",NA,NA,0
"2899","W. Price Hill",2021,7,"five_plus",NA,NA,1
"2900","W. Price Hill",2021,7,"zero_five",NA,NA,1
"2901","W. Price Hill",2021,7,"Non_MR",NA,NA,1
"2902","W. Price Hill",2021,7,"Total",NA,NA,1
"2903","W. Price Hill",2021,10,"five_plus",NA,NA,1
"2904","W. Price Hill",2021,10,"Non_MR",NA,NA,1
"2905","W. Price Hill",2021,10,"Total",NA,NA,1
"2906","W. Price Hill",2021,11,"five_plus",NA,NA,1
"2907","W. Price Hill",2021,11,"Non_MR",NA,NA,1
"2908","W. Price Hill",2021,11,"MR",NA,NA,1
"2909","W. Price Hill",2021,11,"Total",NA,NA,1
"2910","W. Price Hill",2021,12,"zero_five",NA,NA,0
"2911","W. Price Hill",2021,12,"MR",NA,NA,0
"2912","W. Price Hill",2021,12,"Total",NA,NA,0
"2913","Walnut Hills",2018,4,"five_plus",NA,NA,1
"2914","Walnut Hills",2018,4,"Non_MR",NA,NA,1
"2915","Walnut Hills",2018,4,"Total",NA,NA,1
"2916","Walnut Hills",2018,6,"zero_five",NA,NA,1
"2917","Walnut Hills",2018,6,"Non_MR",NA,NA,1
"2918","Walnut Hills",2018,6,"Total",NA,NA,1
"2919","Walnut Hills",2019,3,"zero_five",NA,NA,1
"2920","Walnut Hills",2019,3,"Non_MR",NA,NA,1
"2921","Walnut Hills",2019,3,"Total",NA,NA,1
"2922","Walnut Hills",2020,6,"zero_five",NA,NA,1
"2923","Walnut Hills",2020,6,"Non_MR",NA,NA,1
"2924","Walnut Hills",2020,6,"Total",NA,NA,1
"2925","Walnut Hills",2021,7,"five_plus",NA,NA,1
"2926","Walnut Hills",2021,7,"zero_five",NA,NA,1
"2927","Walnut Hills",2021,7,"Non_MR",NA,NA,1
"2928","Walnut Hills",2021,7,"Total",NA,NA,1
"2929","West End",2017,2,"zero_five",NA,NA,0
"2930","West End",2017,2,"MR",NA,NA,0
"2931","West End",2017,2,"Total",NA,NA,0
"2932","West End",2017,5,"five_plus",NA,NA,0
"2933","West End",2017,5,"Non_MR",NA,NA,0
"2934","West End",2017,5,"Total",NA,NA,0
"2935","West End",2018,2,"zero_five",NA,NA,0
"2936","West End",2018,2,"MR",NA,NA,0
"2937","West End",2018,2,"Total",NA,NA,0
"2938","West End",2018,6,"zero_five",NA,NA,0
"2939","West End",2018,6,"Non_MR",NA,NA,0
"2940","West End",2018,6,"Total",NA,NA,0
"2941","West End",2018,12,"five_plus",NA,NA,0
"2942","West End",2018,12,"MR",NA,NA,0
"2943","West End",2018,12,"Total",NA,NA,0
"2944","West End",2020,4,"five_plus",NA,NA,0
"2945","West End",2020,4,"Non_MR",NA,NA,0
"2946","West End",2020,4,"Total",NA,NA,0
"2947","West End",2020,9,"five_plus",NA,NA,0
"2948","West End",2020,9,"Non_MR",NA,NA,0
"2949","West End",2020,9,"Total",NA,NA,0
"2950","West End",2020,12,"five_plus",NA,NA,0
"2951","West End",2020,12,"MR",NA,NA,0
"2952","West End",2020,12,"Total",NA,NA,0
"2953","West End",2021,1,"five_plus",NA,NA,0
"2954","West End",2021,1,"MR",NA,NA,0
"2955","West End",2021,1,"Total",NA,NA,0
"2956","West End",2021,8,"zero_five",NA,NA,0
"2957","West End",2021,8,"MR",NA,NA,0
"2958","West End",2021,8,"Total",NA,NA,0
"2959","West End",2021,10,"five_plus",NA,NA,0
"2960","West End",2021,10,"Non_MR",NA,NA,0
"2961","West End",2021,10,"Total",NA,NA,0
"2962","West End",2021,12,"five_plus",NA,NA,0
"2963","West End",2021,12,"Non_MR",NA,NA,0
"2964","West End",2021,12,"Total",NA,NA,0
"2965","Westwood",2017,3,"five_plus",NA,NA,0
"2966","Westwood",2017,3,"MR",NA,NA,0
"2967","Westwood",2017,3,"Total",NA,NA,0
"2968","Westwood",2017,4,"five_plus",NA,NA,1
"2969","Westwood",2017,4,"MR",NA,NA,1
"2970","Westwood",2017,4,"Total",NA,NA,1
"2971","Westwood",2017,5,"zero_five",NA,NA,0
"2972","Westwood",2017,5,"MR",NA,NA,0
"2973","Westwood",2017,5,"Total",NA,NA,0
"2974","Westwood",2017,8,"zero_five",NA,NA,0
"2975","Westwood",2017,8,"MR",NA,NA,0
"2976","Westwood",2017,8,"Total",NA,NA,0
"2977","Westwood",2017,12,"zero_five",NA,NA,0
"2978","Westwood",2017,12,"MR",NA,NA,0
"2979","Westwood",2017,12,"Total",NA,NA,0
"2980","Westwood",2018,1,"five_plus",NA,NA,0.5
"2981","Westwood",2018,1,"zero_five",NA,NA,1
"2982","Westwood",2018,1,"Non_MR",NA,NA,1
"2983","Westwood",2018,1,"MR",NA,NA,0.67
"2984","Westwood",2018,1,"Total",6,8,0.75
"2985","Westwood",2018,4,"zero_five",NA,NA,1
"2986","Westwood",2018,4,"Non_MR",NA,NA,1
"2987","Westwood",2018,4,"Total",NA,NA,1
"2988","Westwood",2018,6,"five_plus",NA,NA,0
"2989","Westwood",2018,6,"zero_five",NA,NA,1
"2990","Westwood",2018,6,"Non_MR",NA,NA,1
"2991","Westwood",2018,6,"MR",NA,NA,0
"2992","Westwood",2018,6,"Total",NA,NA,0.5
"2993","Westwood",2018,7,"five_plus",NA,NA,1
"2994","Westwood",2018,7,"Non_MR",NA,NA,1
"2995","Westwood",2018,7,"Total",NA,NA,1
"2996","Westwood",2018,8,"zero_five",NA,NA,0
"2997","Westwood",2018,8,"MR",NA,NA,0
"2998","Westwood",2018,8,"Total",NA,NA,0
"2999","Westwood",2019,2,"five_plus",NA,NA,0
"3000","Westwood",2019,2,"MR",NA,NA,0
"3001","Westwood",2019,2,"Total",NA,NA,0
"3002","Westwood",2019,5,"five_plus",NA,NA,1
"3003","Westwood",2019,5,"Non_MR",NA,NA,1
"3004","Westwood",2019,5,"Total",NA,NA,1
"3005","Westwood",2019,11,"five_plus",NA,NA,1
"3006","Westwood",2019,11,"Non_MR",NA,NA,1
"3007","Westwood",2019,11,"MR",NA,NA,1
"3008","Westwood",2019,11,"Total",NA,NA,1
"3009","Westwood",2019,12,"five_plus",NA,NA,0
"3010","Westwood",2019,12,"no_birth_date",NA,NA,1
"3011","Westwood",2019,12,"zero_five",NA,NA,1
"3012","Westwood",2019,12,"Non_MR",NA,NA,1
"3013","Westwood",2019,12,"MR",NA,NA,0.5
"3014","Westwood",2019,12,"Total",NA,6,0.67
"3015","Westwood",2020,1,"five_plus",NA,NA,0.5
"3016","Westwood",2020,1,"no_birth_date",NA,NA,1
"3017","Westwood",2020,1,"Non_MR",NA,NA,1
"3018","Westwood",2020,1,"MR",NA,NA,0
"3019","Westwood",2020,1,"Total",NA,6,0.67
"3020","Westwood",2020,3,"zero_five",NA,NA,1
"3021","Westwood",2020,3,"MR",NA,NA,1
"3022","Westwood",2020,3,"Total",NA,NA,1
"3023","Westwood",2020,11,"five_plus",NA,NA,0
"3024","Westwood",2020,11,"MR",NA,NA,0
"3025","Westwood",2020,11,"Total",NA,NA,0
"3026","Westwood",2021,3,"five_plus",NA,NA,1
"3027","Westwood",2021,3,"MR",NA,NA,1
"3028","Westwood",2021,3,"Total",NA,NA,1
"3029","Westwood",2021,4,"five_plus",NA,NA,1
"3030","Westwood",2021,4,"Non_MR",NA,NA,1
"3031","Westwood",2021,4,"Total",NA,NA,1
"3032","Westwood",2021,5,"no_birth_date",NA,NA,1
"3033","Westwood",2021,5,"MR",NA,NA,1
"3034","Westwood",2021,5,"Total",NA,NA,1
"3035","Westwood",2021,6,"five_plus",NA,NA,1
"3036","Westwood",2021,6,"Non_MR",NA,NA,1
"3037","Westwood",2021,6,"Total",NA,NA,1
"3038","Westwood",2021,7,"five_plus",NA,NA,1
"3039","Westwood",2021,7,"Non_MR",NA,NA,1
"3040","Westwood",2021,7,"Total",NA,NA,1
"3041","Westwood",2021,9,"five_plus",NA,NA,0.67
"3042","Westwood",2021,9,"MR",NA,NA,0.67
"3043","Westwood",2021,9,"Total",NA,6,0.67
"3044","Westwood",2021,10,"five_plus",NA,NA,1
"3045","Westwood",2021,10,"MR",NA,NA,1
"3046","Westwood",2021,10,"Total",NA,NA,1
"3047","Westwood",2021,12,"no_birth_date",NA,NA,1
"3048","Westwood",2021,12,"MR",NA,NA,1
"3049","Westwood",2021,12,"Total",NA,NA,1
"3050","Whitewater Twp.",2017,12,"zero_five",NA,NA,1
"3051","Whitewater Twp.",2017,12,"Non_MR",NA,NA,1
"3052","Whitewater Twp.",2017,12,"Total",NA,NA,1
"3053","Whitewater Twp.",2018,3,"five_plus",NA,NA,1
"3054","Whitewater Twp.",2018,3,"Non_MR",NA,NA,1
"3055","Whitewater Twp.",2018,3,"Total",NA,NA,1
"3056","Whitewater Twp.",2018,4,"five_plus",NA,NA,1
"3057","Whitewater Twp.",2018,4,"Non_MR",NA,NA,1
"3058","Whitewater Twp.",2018,4,"Total",NA,NA,1
"3059","Whitewater Twp.",2019,4,"five_plus",NA,NA,1
"3060","Whitewater Twp.",2019,4,"Non_MR",NA,NA,1
"3061","Whitewater Twp.",2019,4,"Total",NA,NA,1
"3062","Whitewater Twp.",2021,2,"five_plus",NA,NA,1
"3063","Whitewater Twp.",2021,2,"Non_MR",NA,NA,1
"3064","Whitewater Twp.",2021,2,"Total",NA,NA,1
"3065","Whitewater Twp.",2021,4,"five_plus",NA,NA,1
"3066","Whitewater Twp.",2021,4,"Non_MR",NA,NA,1
"3067","Whitewater Twp.",2021,4,"Total",NA,NA,1
"3068","Woodlawn",2018,1,"zero_five",NA,NA,0
"3069","Woodlawn",2018,1,"Non_MR",NA,NA,0
"3070","Woodlawn",2018,1,"Total",NA,NA,0
"3071","Woodlawn",2018,10,"five_plus",NA,NA,0
"3072","Woodlawn",2018,10,"Non_MR",NA,NA,0
"3073","Woodlawn",2018,10,"Total",NA,NA,0
"3074","Woodlawn",2018,11,"zero_five",NA,NA,0
"3075","Woodlawn",2018,11,"Non_MR",NA,NA,0
"3076","Woodlawn",2018,11,"Total",NA,NA,0
"3077","Woodlawn",2019,10,"five_plus",NA,NA,0
"3078","Woodlawn",2019,10,"Non_MR",NA,NA,0
"3079","Woodlawn",2019,10,"Total",NA,NA,0
"3080","Woodlawn",2020,12,"five_plus",NA,NA,0
"3081","Woodlawn",2020,12,"Non_MR",NA,NA,0
"3082","Woodlawn",2020,12,"Total",NA,NA,0
"3083","Woodlawn",2021,11,"five_plus",NA,NA,0
"3084","Woodlawn",2021,11,"Non_MR",NA,NA,0
"3085","Woodlawn",2021,11,"Total",NA,NA,0
"3086","Wyoming",2017,3,"zero_five",NA,NA,0
"3087","Wyoming",2017,3,"Non_MR",NA,NA,0
"3088","Wyoming",2017,3,"Total",NA,NA,0
"3089","Wyoming",2017,4,"zero_five",NA,NA,0
"3090","Wyoming",2017,4,"Non_MR",NA,NA,0
"3091","Wyoming",2017,4,"Total",NA,NA,0
"3092","Wyoming",2017,6,"zero_five",NA,NA,1
"3093","Wyoming",2017,6,"MR",NA,NA,1
"3094","Wyoming",2017,6,"Total",NA,NA,1
"3095","Wyoming",2017,8,"five_plus",NA,NA,1
"3096","Wyoming",2017,8,"MR",NA,NA,1
"3097","Wyoming",2017,8,"Total",NA,NA,1
"3098","Wyoming",2017,10,"zero_five",NA,NA,1
"3099","Wyoming",2017,10,"Non_MR",NA,NA,1
"3100","Wyoming",2017,10,"Total",NA,NA,1
"3101","Wyoming",2017,12,"zero_five",NA,NA,1
"3102","Wyoming",2017,12,"MR",NA,NA,1
"3103","Wyoming",2017,12,"Total",NA,NA,1
"3104","Wyoming",2018,4,"zero_five",NA,NA,1
"3105","Wyoming",2018,4,"MR",NA,NA,1
"3106","Wyoming",2018,4,"Total",NA,NA,1
"3107","Wyoming",2018,8,"five_plus",NA,NA,1
"3108","Wyoming",2018,8,"MR",NA,NA,1
"3109","Wyoming",2018,8,"Total",NA,NA,1
"3110","Wyoming",2018,9,"five_plus",NA,NA,1
"3111","Wyoming",2018,9,"MR",NA,NA,1
"3112","Wyoming",2018,9,"Total",NA,NA,1
"3113","Wyoming",2018,11,"five_plus",NA,NA,1
"3114","Wyoming",2018,11,"no_birth_date",NA,NA,1
"3115","Wyoming",2018,11,"MR",NA,NA,1
"3116","Wyoming",2018,11,"Total",NA,NA,1
"3117","Wyoming",2018,12,"five_plus",NA,NA,1
"3118","Wyoming",2018,12,"Non_MR",NA,NA,1
"3119","Wyoming",2018,12,"Total",NA,NA,1
"3120","Wyoming",2019,3,"five_plus",NA,NA,1
"3121","Wyoming",2019,3,"MR",NA,NA,1
"3122","Wyoming",2019,3,"Total",NA,NA,1
"3123","Wyoming",2019,7,"five_plus",NA,NA,1
"3124","Wyoming",2019,7,"Non_MR",NA,NA,1
"3125","Wyoming",2019,7,"Total",NA,NA,1
"3126","Wyoming",2019,9,"five_plus",NA,NA,0
"3127","Wyoming",2019,9,"Non_MR",NA,NA,0
"3128","Wyoming",2019,9,"Total",NA,NA,0
"3129","Wyoming",2020,1,"zero_five",NA,NA,1
"3130","Wyoming",2020,1,"Non_MR",NA,NA,1
"3131","Wyoming",2020,1,"Total",NA,NA,1
"3132","Wyoming",2020,4,"zero_five",NA,NA,1
"3133","Wyoming",2020,4,"Non_MR",NA,NA,1
"3134","Wyoming",2020,4,"Total",NA,NA,1
"3135","Wyoming",2020,8,"no_birth_date",NA,NA,1
"3136","Wyoming",2020,8,"MR",NA,NA,1
"3137","Wyoming",2020,8,"Total",NA,NA,1
"3138","Wyoming",2020,10,"five_plus",NA,NA,1
"3139","Wyoming",2020,10,"Non_MR",NA,NA,1
"3140","Wyoming",2020,10,"Total",NA,NA,1
"3141","Wyoming",2021,3,"five_plus",NA,NA,1
"3142","Wyoming",2021,3,"MR",NA,NA,1
"3143","Wyoming",2021,3,"Total",NA,NA,1
"3144","Wyoming",2021,6,"five_plus",NA,NA,0
"3145","Wyoming",2021,6,"Non_MR",NA,NA,0
"3146","Wyoming",2021,6,"Total",NA,NA,0
"3147","Wyoming",2021,12,"zero_five",NA,NA,0
"3148","Wyoming",2021,12,"Non_MR",NA,NA,0
"3149","Wyoming",2021,12,"Total",NA,NA,0
"3150",NA,2017,3,"five_plus",NA,NA,1
"3151",NA,2017,3,"Non_MR",NA,NA,1
"3152",NA,2017,3,"Total",NA,NA,1
"3153",NA,2018,10,"zero_five",NA,NA,1
"3154",NA,2018,10,"Non_MR",NA,NA,1
"3155",NA,2018,10,"Total",NA,NA,1
"3156",NA,2019,1,"five_plus",NA,NA,1
"3157",NA,2019,1,"zero_five",NA,NA,1
"3158",NA,2019,1,"Non_MR",NA,NA,1
"3159",NA,2019,1,"Total",NA,NA,1
"3160",NA,2019,2,"five_plus",NA,NA,1
"3161",NA,2019,2,"Non_MR",NA,NA,1
"3162",NA,2019,2,"Total",NA,NA,1
"3163",NA,2020,1,"zero_five",NA,NA,1
"3164",NA,2020,1,"Non_MR",NA,NA,1
"3165",NA,2020,1,"Total",NA,NA,1
